N,Rank,knaR,random rank
  2.00,  0.25,  0.00,  0.25
  3.00,  0.25,  0.25,  0.00
  4.00,  0.00,  0.25,  0.00
  5.00,  0.00,  0.25,  0.00
  6.00,  0.25,  0.25,  0.00
  7.00,  0.25,  0.00,  0.25
  8.00,  0.25,  0.00,  0.25
  9.00,  0.00,  0.00,  0.25
 10.00,  0.25,  0.00,  0.25
 11.00,  0.00,  0.00,  0.25
 12.00,  0.00,  0.00,  0.00
 13.00,  0.00,  0.00,  0.25
 14.00,  0.00,  0.00,  0.25
 15.00,  0.00,  0.00,  0.00
 16.00,  0.00,  0.00,  0.00
 17.00,  0.00,  0.00,  0.00
 18.00,  0.00,  0.00,  0.00
 19.00,  0.00,  0.25,  0.00
 20.00,  0.00,  0.25,  0.00
 21.00,  0.00,  0.25,  0.00
 22.00,  0.00,  0.25,  0.00
 23.00,  0.00,  0.25,  0.00
 24.00,  0.00,  0.25,  0.00
 25.00,  0.00,  0.25,  0.00
 26.00,  0.00,  0.25,  0.00
 27.00,  0.00,  0.25,  0.00
 28.00,  0.00,  0.25,  0.00
 29.00,  0.00,  0.25,  0.00
 30.00,  0.00,  0.25,  0.00
 31.00,  0.00,  0.25,  0.00
 32.00,  0.00,  0.25,  0.00
 33.00,  0.00,  0.25,  0.00
 34.00,  0.00,  0.25,  0.00
 35.00,  0.00,  0.25,  0.00
 36.00,  0.00,  0.25,  0.00
 37.00,  0.00,  0.25,  0.00
 38.00,  0.00,  0.25,  0.00
 39.00,  0.00,  0.25,  0.00
 40.00,  0.00,  0.25,  0.00
 41.00,  0.00,  0.25,  0.00
 42.00,  0.00,  0.25,  0.00
 43.00,  0.00,  0.25,  0.00
 44.00,  0.00,  0.25,  0.00
 45.00,  0.00,  0.25,  0.00
 46.00,  0.00,  0.25,  0.00
 47.00,  0.00,  0.25,  0.00
 48.00,  0.00,  0.25,  0.00
 49.00,  0.00,  0.25,  0.00
 50.00,  0.00,  0.25,  0.00
 51.00,  0.00,  0.25,  0.00
 52.00,  0.00,  0.25,  0.00
 53.00,  0.00,  0.25,  0.00
 54.00,  0.00,  0.25,  0.00
 55.00,  0.00,  0.25,  0.00
 56.00,  0.00,  0.25,  0.00
 57.00,  0.00,  0.25,  0.00
 58.00,  0.00,  0.25,  0.00
 59.00,  0.00,  0.25,  0.00
 60.00,  0.25,  0.25,  0.00
 61.00,  0.25,  0.25,  0.00
 62.00,  0.25,  0.25,  0.00
 63.00,  0.25,  0.25,  0.00
 64.00,  0.25,  0.25,  0.00
 65.00,  0.25,  0.25,  0.00
 66.00,  0.25,  0.25,  0.00
 67.00,  0.25,  0.25,  0.00
 68.00,  0.25,  0.25,  0.00
 69.00,  0.00,  0.25,  0.00
 70.00,  0.00,  0.25,  0.00
 71.00,  0.00,  0.25,  0.00
 72.00,  0.00,  0.25,  0.00
 73.00,  0.00,  0.25,  0.00
 74.00,  0.00,  0.25,  0.00
 75.00,  0.00,  0.25,  0.00
 76.00,  0.25,  0.25,  0.00
 77.00,  0.25,  0.25,  0.00
 78.00,  0.25,  0.25,  0.00
 79.00,  0.25,  0.25,  0.00
 80.00,  0.25,  0.25,  0.00
 81.00,  0.25,  0.25,  0.00
 82.00,  0.25,  0.25,  0.00
 83.00,  0.25,  0.25,  0.00
 84.00,  0.25,  0.25,  0.00
 85.00,  0.25,  0.25,  0.00
 86.00,  0.25,  0.25,  0.00
 87.00,  0.25,  0.25,  0.00
 88.00,  0.25,  0.25,  0.00
 89.00,  0.25,  0.25,  0.00
 90.00,  0.25,  0.25,  0.00
 91.00,  0.25,  0.25,  0.00
 92.00,  0.25,  0.25,  0.00
 93.00,  0.25,  0.25,  0.00
 94.00,  0.25,  0.25,  0.00
 95.00,  0.25,  0.25,  0.00
 96.00,  0.25,  0.25,  0.00
 97.00,  0.25,  0.25,  0.00
 98.00,  0.25,  0.25,  0.00
 99.00,  0.25,  0.25,  0.00
100.00,  0.25,  0.25,  0.00
101.00,  0.25,  0.25,  0.00
102.00,  0.25,  0.25,  0.00
103.00,  0.25,  0.25,  0.00
104.00,  0.25,  0.25,  0.00
105.00,  0.25,  0.25,  0.00
106.00,  0.25,  0.25,  0.00
107.00,  0.25,  0.25,  0.00
108.00,  0.25,  0.25,  0.00
109.00,  0.25,  0.25,  0.00
110.00,  0.25,  0.25,  0.00
111.00,  0.25,  0.25,  0.00
112.00,  0.25,  0.25,  0.25
113.00,  0.25,  0.25,  0.25
114.00,  0.25,  0.25,  0.25
115.00,  0.25,  0.25,  0.25
116.00,  0.25,  0.25,  0.25
117.00,  0.25,  0.25,  0.25
118.00,  0.25,  0.25,  0.25
119.00,  0.25,  0.25,  0.25
120.00,  0.25,  0.25,  0.25
121.00,  0.25,  0.25,  0.25
122.00,  0.25,  0.25,  0.25
123.00,  0.25,  0.25,  0.25
124.00,  0.25,  0.25,  0.25
125.00,  0.25,  0.25,  0.25
126.00,  0.25,  0.25,  0.25
127.00,  0.25,  0.25,  0.25
128.00,  0.25,  0.25,  0.25
129.00,  0.25,  0.25,  0.25
130.00,  0.25,  0.25,  0.25
131.00,  0.25,  0.25,  0.25
132.00,  0.25,  0.25,  0.25
133.00,  0.25,  0.25,  0.25
134.00,  0.25,  0.25,  0.25
135.00,  0.25,  0.25,  0.25
136.00,  0.25,  0.25,  0.25
137.00,  0.25,  0.25,  0.25
138.00,  0.25,  0.25,  0.25
139.00,  0.25,  0.25,  0.25
140.00,  0.25,  0.25,  0.25
141.00,  0.25,  0.25,  0.25
142.00,  0.25,  0.25,  0.25
143.00,  0.25,  0.25,  0.25
144.00,  0.25,  0.25,  0.25
145.00,  0.25,  0.25,  0.25
146.00,  0.25,  0.25,  0.25
147.00,  0.25,  0.25,  0.25
148.00,  0.25,  0.25,  0.25
149.00,  0.25,  0.25,  0.25
150.00,  0.25,  0.25,  0.25
151.00,  0.25,  0.25,  0.25
152.00,  0.25,  0.25,  0.25
153.00,  0.25,  0.25,  0.25
154.00,  0.25,  0.25,  0.25
155.00,  0.25,  0.25,  0.25
156.00,  0.25,  0.25,  0.25
157.00,  0.25,  0.25,  0.25
158.00,  0.25,  0.25,  0.25
159.00,  0.25,  0.25,  0.25
160.00,  0.25,  0.25,  0.25
161.00,  0.25,  0.25,  0.25
162.00,  0.25,  0.25,  0.25
163.00,  0.25,  0.25,  0.25
164.00,  0.25,  0.25,  0.25
165.00,  0.25,  0.25,  0.25
166.00,  0.25,  0.25,  0.25
167.00,  0.25,  0.25,  0.25
168.00,  0.25,  0.25,  0.25
169.00,  0.25,  0.25,  0.25
170.00,  0.25,  0.25,  0.25
171.00,  0.25,  0.25,  0.25
172.00,  0.25,  0.25,  0.25
173.00,  0.25,  0.25,  0.25
174.00,  0.25,  0.25,  0.25
175.00,  0.25,  0.25,  0.25
176.00,  0.25,  0.25,  0.25
177.00,  0.25,  0.25,  0.25
178.00,  0.25,  0.25,  0.25
179.00,  0.25,  0.25,  0.25
180.00,  0.25,  0.25,  0.25
181.00,  0.25,  0.25,  0.25
182.00,  0.25,  0.25,  0.25
183.00,  0.25,  0.25,  0.25
184.00,  0.25,  0.25,  0.25
185.00,  0.25,  0.25,  0.25
186.00,  0.25,  0.25,  0.25
187.00,  0.25,  0.25,  0.25
188.00,  0.25,  0.25,  0.25
189.00,  0.25,  0.25,  0.25
190.00,  0.25,  0.25,  0.25
191.00,  0.25,  0.25,  0.25
192.00,  0.25,  0.25,  0.25
193.00,  0.25,  0.25,  0.25
194.00,  0.25,  0.25,  0.25
195.00,  0.25,  0.25,  0.25
196.00,  0.25,  0.25,  0.25
197.00,  0.25,  0.25,  0.25
198.00,  0.25,  0.25,  0.25
199.00,  0.25,  0.25,  0.25
200.00,  0.25,  0.25,  0.25
201.00,  0.25,  0.25,  0.25
202.00,  0.25,  0.25,  0.25
203.00,  0.25,  0.25,  0.25
204.00,  0.25,  0.25,  0.25
205.00,  0.25,  0.25,  0.25
206.00,  0.25,  0.25,  0.25
207.00,  0.25,  0.25,  0.25
208.00,  0.25,  0.25,  0.25
209.00,  0.25,  0.25,  0.25
210.00,  0.25,  0.25,  0.25
211.00,  0.25,  0.25,  0.25
212.00,  0.25,  0.25,  0.25
213.00,  0.25,  0.25,  0.25
214.00,  0.25,  0.25,  0.25
215.00,  0.25,  0.25,  0.25
216.00,  0.25,  0.25,  0.25
217.00,  0.25,  0.25,  0.25
218.00,  0.25,  0.25,  0.25
219.00,  0.25,  0.25,  0.25
220.00,  0.25,  0.25,  0.25
221.00,  0.25,  0.25,  0.25
222.00,  0.25,  0.25,  0.25
223.00,  0.25,  0.25,  0.25
224.00,  0.25,  0.25,  0.25
225.00,  0.25,  0.25,  0.25
