,S97,W32,S110,S126,S44,S67,S74,S12
peptides,N0,N0,N0,N+,N+,N+,N+,N+
Pep1,0.00103333333333333000,0.00150000000000000000,0.00133333333333333000,0.00063333333333333300,0.00073333333333333300,0.00333333333333333000,0.00066666666666666700,0.00080000000000000000
Pep2,1.89043333333333000000,0.10643333333333300000,0.35776666666666700000,0.03990000000000000000,0.26196666666666700000,1.76300000000000000000,0.09550000000000000000,0.01483333333333330000
Pep3,0.00970000000000000000,0.02106666666666670000,0.01620000000000000000,0.00226666666666667000,0.00126666666666667000,0.01056666666666670000,0.00080000000000000000,0.00056666666666666700
Pep4,0.01166666666666670000,0.03066666666666670000,0.01966666666666670000,0.00093333333333333300,0.00046666666666666700,0.01270000000000000000,0.00076666666666666700,0.00066666666666666700
Pep5,0.07590000000000000000,0.50216666666666700000,0.11243333333333300000,0.00433333333333333000,0.00130000000000000000,0.06426666666666670000,0.00143333333333333000,0.00103333333333333000
Pep6,0.00010000000000000000,0.00016666666666666700,0.00010000000000000000,0.00000000000000000000,0.00003333333333333330,0.00013333333333333300,0.00003333333333333330,0.00010000000000000000
Pep7,0.00316666666666667000,0.00220000000000000000,0.00210000000000000000,0.00093333333333333300,0.00146666666666667000,0.00246666666666667000,0.00106666666666667000,0.00093333333333333300
Pep8,0.00086666666666666700,0.00170000000000000000,0.00130000000000000000,0.00023333333333333300,0.00030000000000000000,0.00093333333333333300,0.00013333333333333300,0.00026666666666666700
Pep9,0.00376666666666667000,0.02640000000000000000,0.00230000000000000000,0.00053333333333333300,0.00056666666666666700,0.00503333333333333000,0.00050000000000000000,0.00053333333333333300
Pep10,0.00160000000000000000,0.00163333333333333000,0.00066666666666666700,0.00033333333333333300,0.00040000000000000000,0.00203333333333333000,0.00016666666666666700,0.00016666666666666700
Pep11,0.00140000000000000000,0.00220000000000000000,0.00130000000000000000,0.00416666666666667000,0.00086666666666666700,0.00420000000000000000,0.00110000000000000000,0.00066666666666666700
Pep12,0.02036666666666670000,0.02043333333333330000,0.03710000000000000000,0.00236666666666667000,0.00303333333333333000,0.03246666666666670000,0.00090000000000000000,0.00220000000000000000
Pep13,0.07030000000000000000,0.99423333333333300000,0.00980000000000000000,0.15210000000000000000,0.02143333333333330000,11.99236666666670000000,0.04016666666666670000,0.99273333333333300000
Pep14,0.04210000000000000000,0.21350000000000000000,0.00996666666666667000,0.06730000000000000000,0.02020000000000000000,3.17970000000000000000,0.02013333333333330000,0.34593333333333300000
