,12.5fmol_C3,12.5fmol_C9,25fmol_semtumor_S40,25fmol_semtumor_S55,50fmol_T1T2_S78,50fmol_T1T2_S79
genes,12.5fmol,12.5fmol,25fmol,25fmol,50fmol,50fmol
A0A024R6X1_CES2,23.95828,22.83809,0,0,22.23096,23.45387
A0A075B6L0_IGLC3,29.26941,29.57423,29.99442,30.00758,30.76343,30.70083
A0A087WVW2_IGHG3,24.54251,26.49283,29.65403,27.62582,25.4688,25.35975
P06331,21.61315,21.69804,21.97767,21.80294,22.93524,22.46852
A0A075B6R9,20.99776,20.47843,0,0,21.41064,21.82061
A0A087WSX4,20.65001,22056,21.29536,21.6543,23.16916,21.68406
A0A087WT59_TTR,21.06677,22.5248,19.53209,22.07218,20.19292,19.85137
P19823_ITIH2,0,21.01828,21.11401,21.89608,0,0
A0A087WX49_IGLL5,24.59605,24.45105,22.91165,23.87942,25.1671,24.59923
A0A0A0MS15,22.9794,21.26659,22.48594,22.47301,23.26012,22.34109
A0A087WV47_IGHG1,27.73357,29.16341,30.54757,30.96389,28.55483,27.4017
A0A087WW89,27.12396,28.16897,27.76275,28.11173,28.24314,27.8087
P06753_2_TPM3,25.50431,23.89338,27.09204,26.78743,24.25559,24.29523
Q9Y6R7_FCGBP,22.60675,0,0,0,23.96886,23.18459
A0A087WZH9,22.70518,22.33451,22.01635,23.42829,23.41622,23.72109
A0A087WZM2_RNASET2,22.57683,22.2919,21.25529,21.79531,21.28625,23.30549
A0A087WZW8,30.79048,30.8928,30.73538,31.19853,31.34377,30.98244
A0A087X130,25.48977,25.7749,26.49492,27.94224,25.53996,25.02263
A0A075B6P5,26.82784,26.55769,26.2205,28.0877,27.75239,25.29733
A0A087X2C0,27.61547,26.63741,27.77379,28.56652,25.6075,25.51824
Q06830_PRDX1,26.67721,24.62344,22.45405,23.59468,25.12278,25.49908
P13797_PLS3,21.28681,20.12591,0,19.9566,21.12893,20.17682
A8K2U0_A2ML1,28.23165,27.35557,23.37226,22.30666,26.47523,27.64794
P08670_VIM,24.35521,24.09852,26.19308,26.46931,24.35144,24.06085
P15153_RAC2,21.7921,21.9561,25.12755,23.05462,22.2436,21.86037
P09429_HMGB1,23.33019,22.56102,24.13477,23.70978,22.63068,0
P62258_YWHAE,25.85012,23.44,22.82425,22.46986,22.61809,23.05725
B4E1Z4_CFB,21.57778,22.25897,23.58623,23.48173,23.19646,0
B5MDF5_RAN,21.82559,21.9397,22.18595,21.89115,0,0
B7Z6Z4_MYL6,25.52731,23.88697,24.47698,23.49412,21.81585,21.75103
P06454_PTMA,21.53697,21368,22.56088,21.68693,0,20.78772
P40925_3_MDH1,23.47605,23.37,21.42829,0,21.23034,22.4276
