class,Pep1,Pep2,Pep3,Pep4,Pep5,Pep6,Pep7,Pep8,Pep9,Pep10,Pep11,Pep12,Pep13,Pep14
0,0.0010333333,0.1869,0.0328666667,0.0792,0.7364666667,0.0001333333,0.0071666667,0.0016,0.0030666667,0.0020666667,0.0013,0.1396,7.9644333333,4.7185666667
0,0.0024333333,0.0385333333,0.0075333333,0.0054333333,0.0065666667,0.0001666667,0.0021666667,0.0007666667,0.0009,0.0004666667,0.0047,0.0188666667,0.1435333333,0.0538333333
0,0.0013333333,0.3577666667,0.0162,0.0196666667,0.1124333333,0.0001,0.0021,0.0013,0.0023,0.0006666667,0.0013,0.0371,0.0098,0.0099666667
0,0.0007,0.0356,0.0016333333,0.0023,0.0085333333,6.66666666666667E-05,0.0011,0.0002333333,0.0009,0.0005333333,0.0028,0.012,0.2570333333,0.1425666667
0,0.0004666667,0.0124,0.0004333333,0.0004,0.0023333333,0.0001333333,0.0011,0.0003666667,0.0005333333,0.0001333333,0.0008666667,0.0134,0.0152333333,0.0041666667
0,0.0008666667,0.0430333333,0.0264666667,0.0285,0.1701,0.0002,0.0048666667,0.0021333333,0.0017666667,0.0021333333,0.0015333333,0.1731,0.0225666667,0.0163333333
0,0.0006666667,0.0141,0.0005666667,0.0005,0.0019333333,0,0.0008666667,0.0004,0.0009333333,0.0001666667,0.0011,0.0043666667,2.6092666667,1.0400333333
0,0.0009666667,0.0302666667,0.0094,0.0028333333,0.0172666667,0.0002,0.0014333333,0.0017666667,0.0011,0.0022333333,0.0014666667,0.0317333333,1.0216333333,0.5895666667
0,0.0010666667,0.0112666667,0.0037,0.0034666667,0.0905666667,0.0126333333,0.0026666667,0.0006333333,0.0066333333,0.0009,0.0032,0.0118666667,0.6327333333,0.2955666667
0,0.0008666667,0.0092333333,0.0013333333,0.0013666667,0.0373666667,0.0088666667,0.0016333333,0.0005,0.0010666667,0.0008666667,0.0017666667,0.0066,0.4987333333,0.2524
0,0.0007666667,0.0063333333,0.0029333333,0.0019333333,0.0814,0.0132,0.0013,0.0009333333,0.0009666667,0.0004666667,0.0024333333,0.0184333333,1.7502,0.7138
1,0.0011,0.0079666667,0.0051333333,0.0038333333,0.0292333333,0.0059,0.0013,0.0003666667,0.0029333333,0.0007,0.0016333333,0.0019,0.1797666667,0.1052333333
1,0.0006333333,0.0399,0.0022666667,0.0009333333,0.0043333333,0,0.0009333333,0.0002333333,0.0005333333,0.0003333333,0.0041666667,0.0023666667,0.1521,0.0673
1,0.0017333333,0.0615333333,0.0101666667,0.0063333333,0.1260333333,0.0199,0.0029333333,0.0030666667,0.0041,0.0008333333,0.0036666667,0.0312666667,1.2184,0.5025
1,0.0008666667,0.4103,0.0109333333,0.0134333333,0.1046333333,0.0001666667,0.0019,0.0006666667,0.0012333333,0.0022,0.0012666667,0.1024,8.2431666667,5.0771
1,0.0007666667,0.1082,0.0021333333,0.0009,0.0028666667,3.33333333333333E-05,0.0009666667,0.0001666667,0.0006333333,0.0003,0.0009333333,0.0015666667,1.9696333333,0.6217333333
1,0.0007333333,0.0074,0.0004666667,0.0008333333,0.0006333333,6.66666666666667E-05,0.0011,3.33333333333333E-05,0.0006333333,0.0002,0.001,0.0011666667,0.0316333333,0.0215
1,0.0008333333,0.0325666667,0.0005333333,0.0005333333,0.0011666667,6.66666666666667E-05,0.0012,0.0001,0.0005666667,0.0001,0.0010333333,0.0012,0.0082666667,0.0048666667
1,0.0007333333,0.0270333333,0.0031,0.0020333333,0.0050333333,0.0001333333,0.0011333333,0.0003666667,0.0006333333,0.0003333333,0.0019666667,0.0062333333,0.0465666667,0.0064333333
1,0.0007666667,0.0414666667,0.0038333333,0.0027,0.0095666667,0.0001,0.0008666667,0.0010333333,0.0016,0.0004,0.0042666667,0.0050666667,0.0097,0.0051333333
1,0.0005666667,0.0111,0.0003666667,0.0005,0.0014666667,0.0001,0.0009666667,0.0001333333,0.0005333333,0.0001666667,0.0007666667,0.0054666667,0.4311,0.2074333333
1,0.0008333333,0.3848,0.0020666667,0.0027,0.0032666667,0.0001,0.0011333333,0.0002,0.0006333333,0.0002666667,0.0008,0.0121333333,0.0054,0.0051333333
1,0.0009,0.2424,0.0011666667,0.0005333333,0.0016333333,6.66666666666667E-05,0.0011333333,0.0001666667,0.0004666667,0.0002666667,0.0012,0.0010666667,0.0152666667,0.0135
1,0.0007,0.0102,0.0005333333,0.0005666667,0.0013666667,3.33333333333333E-05,0.0012,6.66666666666667E-05,0.0007,0.0001333333,0.0011,0.0011666667,2.2629333333,1.2562333333
1,0.0007666667,0.0101666667,0.0011666667,0.0011666667,0.0013333333,6.66666666666667E-05,0.0014666667,3.33333333333333E-05,0.0011,0.0001333333,0.0010333333,0.0014,0.0352333333,0.0231
1,0.0006666667,0.0074333333,0.0011666667,0.0011333333,0.0031666667,3.33333333333333E-05,0.0009333333,0.0002,0.0006333333,0.0003333333,0.0007666667,0.0018333333,0.0116,0.0081666667
1,0.0007,0.0208,0.0014,0.0006666667,0.0021,0,0.0008666667,0.0003333333,0.0033666667,0.0002333333,0.0008,0.0021666667,0.1066666667,0.098
1,0.0006,0.02825,0.00045,0.00095,0.0023,0.0001,0.0015,0.0002,0.0007,0.0001,0.0009,0.0043333333,0.0158333333,0.0148
1,0.0008666667,0.2198333333,0.0013666667,0.0012,0.0014,3.33333333333333E-05,0.0009333333,0.0002333333,0.0005,0.0002333333,0.0009,0.0011,0.0100666667,0.0088
1,0.0006666667,0.0069,0.0004333333,0.0007666667,0.0010333333,0,0.0012666667,6.66666666666667E-05,0.0004666667,0.0001333333,0.0007333333,0.0037666667,3.4120666667,2.5175333333
1,0.0014,0.2005333333,0.0123,0.0099,0.1454333333,0.0002333333,0.0017333333,0.0038333333,0.0034333333,0.0016666667,0.0031333333,0.0623666667,1.3493,1.5551333333
1,0.0009666667,0.2242,0.0013666667,0.0007333333,0.0009666667,3.33333333333333E-05,0.0011333333,6.66666666666667E-05,0.0005666667,0.0001333333,0.0008333333,0.0027333333,0.0052666667,0.0075666667
