gene,p-value
Pep1,0.2581538333566604
Pep2,0.6481931230306158
Pep3,0.08799557943954317
Pep4,0.08799557943954317
Pep5,0.006571662871574865
Pep6,0.02498122886031921
Pep7,0.039098287529751405
Pep8,0.0024036628736163078
Pep9,0.06798668222594666
Pep10,0.01389715656174086
Pep11,0.039098287529751405
Pep12,0.000923193525598865
Pep13,0.2418233788608487
Pep14,0.3116635846425775
ArtPep1,1.0
ArtPep2,0.8272593465627113
ArtPep3,1.0
ArtPep4,0.6769726257774775
ArtPep5,0.8427478422345607
ArtPep6,0.6625205835400574
ArtPep7,0.9841726121851226
ArtPep8,0.6769726257774775
ArtPep9,0.8272593465627113
ArtPep10,1.0
ArtPep11,0.6769726257774775
ArtPep12,1.0
ArtPep13,0.8427478422345607
ArtPep14,0.8427478422345607
ArtPep15,0.8272593465627113
ArtPep16,0.8427478422345607
