"","index","name","p-value"
"1",1,"Pep1",0.0866370383138051
"2",2,"Pep2",0.755231446869099
"3",3,"Pep3",0.00430679393768041
"4",4,"Pep4",0.021072642552241
"5",5,"Pep5",0.684165005256876
"6",6,"Pep6",0.0553538238912922
"7",7,"Pep7",0.0549854341159351
"8",8,"Pep8",0.0101148450185721
"9",9,"Pep9",0.0761228071309854
"10",10,"Pep10",0.24957559196997
"11",11,"Pep11",0.0299249361373761
"12",12,"Pep12",0.0326677750824267
"13",13,"Pep13",0.390073761534643
"14",14,"Pep14",0.14087877850797
"15",15,"Pep15",0.0212943053958103
"16",16,"Pep16",0.566002309782273
"17",17,"Pep17",0.714791517223383
