"","index","rank?","name","NA","NA","NA","NA"
"1",2,"Pep3","2","-0.3429","0.8145","1.12","1"
"2",10,"Pep15","10","-0.2994","0.711","2.25","1"
"3",3,"Pep4","3","-0.2873","0.6825","2.62","1"
"4",4,"Pep6","4","-0.2491","0.5917","4","1"
"5",6,"Pep8","6","-0.1889","0.4486","5","1"
"6",9,"Pep12","9","-0.1129","0.2681","6.25","1"
"7",7,"Pep9","7","-0.1033","0.2454","6.75","1"
"8",1,"Pep1","1","-0.0582","0.1381","8.12","1"
"9",8,"Pep11","8","-0.0445","0.1057","8.88","1"
"10",5,"Pep7","5","-0.0145","0.0345","10","1"
