"","index","name","Raw.p","Bonferroni","BH","Holm","Hochberg","Hommel","BY"
"12",12,"Pep12",0.000989806675448837,0.0138572934562837,0.0138572934562837,0.0138572934562837,0.0138572934562837,0.0138572934562837,0.0450578533505708
"8",8,"Pep8",0.00252473676260712,0.0353463146764997,0.0176731573382499,0.0328215779138926,0.0328215779138926,0.0328215779138926,0.0574653725924617
"5",5,"Pep5",0.00556722259217786,0.07794111629049,0.02598037209683,0.0668066711061343,0.0668066711061343,0.0668066711061343,0.0844767991401235
"10",10,"Pep10",0.0144217372765691,0.201904321871967,0.0504760804679918,0.15863911004226,0.15863911004226,0.136367845128389,0.164126121642251
"6",6,"Pep6",0.0252541202313124,0.353557683238374,0.0707115366476748,0.252541202313124,0.252541202313124,0.18332482355211,0.229922968616911
"7",7,"Pep7",0.0405589739401775,0.567825635162485,0.0818207070770335,0.365030765461598,0.327282828308134,0.243353843641065,0.266045128664374
"11",11,"Pep11",0.0409103535385168,0.572744949539235,0.0818207070770335,0.365030765461598,0.327282828308134,0.245462121231101,0.266045128664374
"9",9,"Pep9",0.0702843125624056,0.983980375873678,0.12299754698421,0.491990187936839,0.458312058880274,0.351421562812028,0.399934190033436
"3",3,"Pep3",0.0915433935370561,1,0.128327376486477,0.549260361222337,0.458312058880274,0.401502752350802,0.417264462850008
"4",4,"Pep4",0.0916624117760548,1,0.128327376486477,0.549260361222337,0.458312058880274,0.401502752350802,0.417264462850008
"13",13,"Pep13",0.254350926273836,1,0.309443839056199,1,0.642404403761284,0.508701852547672,1
"1",1,"Pep1",0.265237576333885,1,0.309443839056199,1,0.642404403761284,0.53047515266777,1
"14",14,"Pep14",0.321202201880642,1,0.345910063563768,1,0.642404403761284,0.642404403761284,1
"2",2,"Pep2",0.667378051048917,1,0.667378051048917,1,0.667378051048917,0.667378051048917,1
