gene,p-value
A0A024R6X1_CES2,0.222560708752
A0A075B6L0_IGLC3,0.35680643987
A0A087WVW2_IGHG3,0.0905337336823
P06331,0.497202563257
A0A075B6R9,0.759539884006
A0A087WSX4,0.498009632235
A0A087WT59_TTR,0.569964854278
P19823_ITIH2,0.559140176261
A0A087WX49_IGLL5,0.912585276998
A0A0A0MS15,0.82999516482
A0A087WV47_IGHG1,0.0472100757913
A0A087WW89,0.927586343769
P06753_2_TPM3,0.68656201427
Q9Y6R7_FCGBP,0.872778695762
A0A087WZH9,0.0935742009233
A0A087WZM2_RNASET2,0.0302891719558
A0A087WZW8,0.559797208298
A0A087X130,0.844988548836
A0A075B6P5,0.0529737495122
A0A087X2C0,0.347265673976
Q06830_PRDX1,0.057060888406
P13797_PLS3,0.917222194715
A8K2U0_A2ML1,0.304799851146
P08670_VIM,0.497202563257
P15153_RAC2,0.126076814526
P09429_HMGB1,0.249696113284
P62258_YWHAE,0.0965073996544
B4E1Z4_CFB,0.0295375403364
B5MDF5_RAN,0.378860113653
B7Z6Z4_MYL6,0.0149860487618
P06454_PTMA,0.858780779374
P40925_3_MDH1,0.899539432345
P51149_RAB7A,0.506634195272
C9JC84_FGG,0.098202583491
P19971_2_TYMP,0.77486017658
Q9UG63_2_ABCF2,0.891737623853
P30838_ALDH3A1,0.0715200941755
C9JV77_AHSG,0.485961342762
O15145_ARPC3,0.362610083539
CON__P00761,0.00144028595085
CON__P01966,0.194563075923
CON__P02538_KRT6A,0.222422584744
CON__P02768_1_ALB,0.024985965449
P02769_BSA,0.000228244492574
CON__P08779_KRT16,0.424372845677
CON__P13645_KRT10,0.377879848532
CON__P13646_1,0.407465971903
CON__P35527_KRT9,0.179536673045
CON__P60712_ACTB,0.350738917735
CON__Q3MHH8,0.101586605192
O75083_WDR1,0.608455319071
D6RF35_GC,0.0372662624017
E5RHG6_TBCA,0.46660080364
E7EQR4_EZR,0.421409995697
P02788_LTF,0.427258089075
E7EX29_YWHAZ,0.374772148672
P04406_GAPDH,0.0404229793256
P11413_2_G6PD,0.921138956716
P55786_NPEPPS,0.0693491813457
O00764_PDXK,0.332764442063
P0C0L5_C4B,0.0364931908518
P22079_LPO,0.0892395104955
P61160_2_ACTR2,0.332764442063
Q14697_2_GANAB,0.0057128207652
P09382_LGALS1,0.508324440682
P17858_PFKL,0.488404587067
P06576_ATP5B,0.824690593055
Q9NZL9_MAT2B,0.00120866566572
J3KPA1_CRISP3,0.550394342649
P04075_2_ALDOA,0.325547363511
P68431_HIST1H3A,0.571777007191
O00299_CLIC1,0.632946917959
O00391_QSOX1,0.0703301609433
O15511_2_ARPC5,0.959977496746
O43707_ACTN4,0.248056379403
O60888_2_CUTA,0.744125628698
O75594_PGLYRP1,0.435213525137
O95274_LYPD3,0.0998550794874
O95336_PGLS,0.713688741811
P00330_ADH1,0.000124038553501
P00338_3_LDHA,0.142551499003
P00450_CP,0.0414369318713
P00489_GPB,0.000287194725934
P00491_PNP,0.82938047614
P00558_PGK1,0.129650409548
P00738_HP,0.0111845248367
P00924_ENO1,0.00158360410894
P01008_SERPINC1,0.00879329100756
P01009_SERPINA1,0.0694654712899
P01023_A2M,0.0101572449428
P01024_C3,0.0247962262244
P01033_TIMP1,0.416067912992
P01034_CST3,0.231995115588
P01036_CST4,0.00746247286902
P01037_CST1,0.0172753512571
P01042_2_KNG1,0.0742177122181
P01591_IGJ,0.562768418964
P01593,0.655414628396
P01598,0.794864916296
P01616,0.789436150336
P01622,0.537876059173
P01623,0.796253736081
P01624,0.38570884287
P06314_IGKV4_1,0.639006787066
P01714,0.0823403172321
P01717,0.206928668733
P01763,0.0917689674114
P01767,0.459101608754
P01779,0.316842444441
P01780,0.159464688813
P01833_PIGR,0.504093075942
P01859_IGHG2,0.0154867192496
P01861_IGHG4,0.23521724085
P01876_IGHA1,0.88218551735
P01877_IGHA2,0.736563772721
P02647_APOA1,0.0926279530635
P02671_FGA,0.0838357204556
P02675_FGB,0.0104252614436
P02750_LRG1,0.0355173873019
P02753_RBP4,0.0527655804403
