"","index","name","p-value"
"1",1,"A0A024R6X1_CES2",0.222560708751869
"2",2,"A0A075B6L0_IGLC3",0.356806439870457
"3",3,"A0A087WVW2_IGHG3",0.0905337336822934
"4",4,"P06331",0.497202563256784
"5",5,"A0A075B6R9",0.759539884005805
"6",6,"A0A087WSX4",0.498009632235272
"7",7,"A0A087WT59_TTR",0.569964854277772
"8",8,"P19823_ITIH2",0.559140176261486
"9",9,"A0A087WX49_IGLL5",0.912585276998026
"10",10,"A0A0A0MS15",0.829995164819855
"11",11,"A0A087WV47_IGHG1",0.047210075791299
"12",12,"A0A087WW89",0.927586343768504
"13",13,"P06753_2_TPM3",0.686562014269834
"14",14,"Q9Y6R7_FCGBP",0.872778695762071
"15",15,"A0A087WZH9",0.0935742009233401
"16",16,"A0A087WZM2_RNASET2",0.0302891719558015
"17",17,"A0A087WZW8",0.559797208298045
"18",18,"A0A087X130",0.844988548836277
"19",19,"A0A075B6P5",0.0529737495122148
"20",20,"A0A087X2C0",0.347265673976148
"21",21,"Q06830_PRDX1",0.0570608884060334
"22",22,"P13797_PLS3",0.917222194714928
"23",23,"A8K2U0_A2ML1",0.304799851146358
"24",24,"P08670_VIM",0.497202563256784
"25",25,"P15153_RAC2",0.12607681452598
"26",26,"P09429_HMGB1",0.249696113284188
"27",27,"P62258_YWHAE",0.0965073996544163
"28",28,"B4E1Z4_CFB",0.0295375403364459
"29",29,"B5MDF5_RAN",0.378860113653429
"30",30,"B7Z6Z4_MYL6",0.014986048761821
"31",31,"P06454_PTMA",0.858780779373729
"32",32,"P40925_3_MDH1",0.899539432345159
"33",33,"P51149_RAB7A",0.506634195272
"34",34,"C9JC84_FGG",0.098202583491009
"35",35,"P19971_2_TYMP",0.774860176579841
"36",36,"Q9UG63_2_ABCF2",0.891737623853075
"37",37,"P30838_ALDH3A1",0.0715200941755276
"38",38,"C9JV77_AHSG",0.485961342762075
"39",39,"O15145_ARPC3",0.362610083538583
"40",40,"CON__P00761",0.0014402859508469
"41",41,"CON__P01966",0.194563075922544
"42",42,"CON__P02538_KRT6A",0.222422584743828
"43",43,"CON__P02768_1_ALB",0.0249859654489755
"44",44,"P02769_BSA",0.000228244492573653
"45",45,"CON__P08779_KRT16",0.424372845676948
"46",46,"CON__P13645_KRT10",0.377879848531773
"47",47,"CON__P13646_1",0.407465971903343
"48",48,"CON__P35527_KRT9",0.179536673044752
"49",49,"CON__P60712_ACTB",0.350738917734541
"50",50,"CON__Q3MHH8",0.101586605191922
"51",51,"O75083_WDR1",0.60845531907143
"52",52,"D6RF35_GC",0.0372662624017365
"53",53,"E5RHG6_TBCA",0.466600803640337
"54",54,"E7EQR4_EZR",0.421409995697356
"55",55,"P02788_LTF",0.42725808907537
"56",56,"E7EX29_YWHAZ",0.374772148671718
"57",57,"P04406_GAPDH",0.0404229793255517
"58",58,"P11413_2_G6PD",0.921138956716096
"59",59,"P55786_NPEPPS",0.0693491813456739
"60",60,"O00764_PDXK",0.332764442062701
"61",61,"P0C0L5_C4B",0.036493190851751
"62",62,"P22079_LPO",0.0892395104954495
"63",63,"P61160_2_ACTR2",0.332764442062701
"64",64,"Q14697_2_GANAB",0.00571282076519749
"65",65,"P09382_LGALS1",0.508324440682286
"66",66,"P17858_PFKL",0.488404587066936
"67",67,"P06576_ATP5B",0.824690593054972
"68",68,"Q9NZL9_MAT2B",0.00120866566572418
"69",69,"J3KPA1_CRISP3",0.550394342648933
"70",70,"P04075_2_ALDOA",0.325547363511374
"71",71,"P68431_HIST1H3A",0.571777007191408
"72",72,"O00299_CLIC1",0.632946917959393
"73",73,"O00391_QSOX1",0.0703301609433212
"74",74,"O15511_2_ARPC5",0.959977496745937
"75",75,"O43707_ACTN4",0.248056379403369
"76",76,"O60888_2_CUTA",0.744125628697723
"77",77,"O75594_PGLYRP1",0.435213525137347
"78",78,"O95274_LYPD3",0.0998550794874048
"79",79,"O95336_PGLS",0.713688741810521
"80",80,"P00330_ADH1",0.00012403855350098
"81",81,"P00338_3_LDHA",0.1425514990026
"82",82,"P00450_CP",0.0414369318713155
"83",83,"P00489_GPB",0.000287194725934134
"84",84,"P00491_PNP",0.829380476140036
"85",85,"P00558_PGK1",0.129650409547684
"86",86,"P00738_HP",0.0111845248366515
"87",87,"P00924_ENO1",0.00158360410894113
"88",88,"P01008_SERPINC1",0.00879329100755921
"89",89,"P01009_SERPINA1",0.0694654712898645
"90",90,"P01023_A2M",0.0101572449427643
"91",91,"P01024_C3",0.024796226224437
"92",92,"P01033_TIMP1",0.416067912991775
"93",93,"P01034_CST3",0.231995115587651
"94",94,"P01036_CST4",0.00746247286902244
"95",95,"P01037_CST1",0.0172753512571344
"96",96,"P01042_2_KNG1",0.0742177122180853
"97",97,"P01591_IGJ",0.562768418964304
"98",98,"P01593",0.655414628395513
"99",99,"P01598",0.794864916296005
"100",100,"P01616",0.789436150336402
"101",101,"P01622",0.537876059173362
"102",102,"P01623",0.796253736081024
"103",103,"P01624",0.385708842869692
"104",104,"P06314_IGKV4_1",0.639006787065669
"105",105,"P01714",0.0823403172321342
"106",106,"P01717",0.206928668732515
"107",107,"P01763",0.0917689674114177
"108",108,"P01767",0.459101608753692
"109",109,"P01779",0.31684244444125
"110",110,"P01780",0.159464688812979
"111",111,"P01833_PIGR",0.504093075942146
"112",112,"P01859_IGHG2",0.0154867192495898
"113",113,"P01861_IGHG4",0.235217240849683
"114",114,"P01876_IGHA1",0.882185517349977
"115",115,"P01877_IGHA2",0.736563772720935
"116",116,"P02647_APOA1",0.0926279530635045
"117",117,"P02671_FGA",0.0838357204556217
"118",118,"P02675_FGB",0.0104252614436032
"119",119,"P02750_LRG1",0.0355173873018506
"120",120,"P02753_RBP4",0.0527655804402699
"121",121,"P02760_AMBP",0.0741665504416596
"122",122,"P02763_ORM1",0.0423864717357686
"123",123,"P02787_TF",0.0040485869831976
"124",124,"P02790_HPX",0.0357815868367032
"125",125,"P02814_SMR3B",0.373109371352161
"126",126,"P03973_SLPI",0.238015889954041
"127",127,"P04004_VTN",0.53617406500485
"128",128,"P04040_CAT",0.968771316027614
"129",129,"P04080_CSTB",0.310729919909263
"130",130,"P04083_ANXA1",0.0727163811863896
"131",131,"P04196_HRG",0.108079480403737
"132",132,"P04217_A1BG",0.0601501156317893
"133",133,"P04264_KRT1",0.674458396898668
"134",134,"P04280_PRB1",0.395186881728535
"135",135,"P04745_AMY1A",0.858596465819848
"136",136,"P04792_HSPB1",0.0733814890016855
"137",137,"P04899_4_GNAI2",0.377564128213575
"138",138,"P05109_S100A8",0.858596465819854
"139",139,"P05164_3_MPO",0.071253161235288
"140",140,"P05386_RPLP1",0.00773592306090262
"141",141,"P06396_GSN",0.537608896545644
"142",142,"P06702_S100A9",0.88013312855049
"143",143,"P06733_ENO1",0.0586782556238561
"144",144,"A0A0A0MTS2_GPI",0.504093075942146
"145",145,"P06870_KLK1",0.381820948735542
"146",146,"P07108_6_DBI",0.241370426230943
"147",147,"P07237_P4HB",0.0811804105751418
"148",148,"P07339_CTSD",0.036493190851751
"149",149,"P07737_PFN1",0.739689657582604
"150",150,"P07858_CTSB",0.451057541394303
"151",151,"P07900_2_HSP90AA1",0.185158143096706
"152",152,"P07996_THBS1",0.137090885524627
"153",153,"P08107_HSPA1A",0.342518855093044
"154",154,"P08238_HSP90AB1",0.498646337410349
"155",155,"P08246_ELANE",0.317510064254671
"156",156,"P08311_CTSG",0.0979741169400689
"157",157,"P08571_CD14",0.300319812976486
"158",158,"P08603_CFH",0.20029722132231
"159",159,"P09211_GSTP1",0.0991427805043261
"160",160,"P09228_CST2",0.020345098536998
"161",161,"P09960_LTA4H",0.286626843630171
"162",162,"P0C0S8_HIST1H2AG",0.31690954127743
"163",163,"P10412_HIST1H1E",0.567435028644498
"164",164,"P10599_TXN",0.456824643142817
"165",165,"P10909_2_CLU",0.67732071428485
"166",166,"P11021_HSPA5",0.157168373459468
"167",167,"P11142_HSPA8",0.232437650910223
"168",168,"P11215_2_ITGAM",0.772698377784797
"169",169,"P12273_PIP",0.174536054737343
"170",170,"P12429_ANXA3",0.14027203488586
"171",171,"P12814_3_ACTN1",0.195182024071739
"172",172,"P13688_CEACAM1",0.261794549204388
"173",173,"P13796_LCP1",0.678038189639865
"174",174,"P14174_MIF",0.0362467549370554
"175",175,"P14550_AKR1A1",0.640842959228166
"176",176,"P14618_PKM2",0.788368716258304
"177",177,"P14780_MMP9",0.969968921311982
"178",178,"P16401_HIST1H1B",0.432079987727382
"179",179,"P16402_HIST1H1D",0.715320755536788
"180",180,"P16403_HIST1H1C",0.479945275070053
"181",181,"P17174_GOT1",0.229323160271278
"182",182,"P17931_LGALS3",0.214373797254939
"183",183,"P18510_2_IL1RN",0.710972992106386
"184",184,"P18669_PGAM1",0.0763777538060941
"185",185,"P19961_AMY2B",0.39631876869094
"186",186,"P20061_TCN1",0.845068915889474
"187",187,"P20160_AZU1",0.893455367285109
"188",188,"P20618_PSMB1",0.740448128400508
"189",189,"P21333_FLNA",0.941435110909272
"190",190,"P22314_UBA1",0.0757558308274342
"191",191,"Q32Q12_NME1_NME2",0.862780684091876
"192",192,"P22532_SPRR2D",0.573971849175378
"193",193,"P22894_MMP8",0.909783561779409
"194",194,"P23280_CA6",0.0424943100509955
"195",195,"P23284_PPIB",0.354396951433674
"196",196,"P23381_WARS",0.481766072179475
"197",197,"E9PK25_CFL1",0.967712305996036
"198",198,"P24158_PRTN3",0.410670825092142
"199",199,"P25311_AZGP1",0.490510089824143
"200",200,"P26038_MSN",0.635767672034399
"201",201,"P28325_CST5",0.373583191008182
"202",202,"P29401_2_TKT",0.818823218011321
"203",203,"P29508_SERPINB3",0.961817952542353
"204",204,"P30044_PRDX5",0.592283958085327
"205",205,"P30101_PDIA3",0.608622420098529
"206",206,"P30740_SERPINB1",0.459249310919283
"207",207,"P31025_LCN1",0.497202563256784
"208",208,"P31146_CORO1A",0.836306092780736
"209",209,"P31151_S100A7",0.940242244413423
"210",210,"P31946_2",0.0759905962118157
"211",211,"P31947_SFN",0.158874829562996
"212",212,"P31949_S100A11",0.667638089502872
"213",213,"P32926_DSG3",0.354396951433674
"214",214,"P35321_SPRR1A",0.451206147667855
"215",215,"P35579_MYH9",0.172771098514051
"216",216,"P36952_SERPINB5",0.147983625440474
"217",217,"P37802_2_TAGLN2",0.213375151077454
"218",218,"P37837_TALDO1",0.592106759726349
"219",219,"P40121_CAPG",0.900301646195072
"220",220,"B1AK88_CAPZB",0.744125628697723
"221",221,"P50395_GDI2",0.780948741864435
"222",222,"P52209_PGD",0.0288799537519175
"223",223,"P52566_ARHGDIB",0.243728000385338
"224",224,"P52907_CAPZA1",0.242950360951661
"225",225,"P53634_CTSC",0.0551569565765059
"226",226,"P55058_PLTP",0.854332854013013
"227",227,"P59665_DEFA1",0.571777007191408
"228",228,"P59998_3_ARPC4",0.30525196456337
"229",229,"P60174_TPI1",0.18429721353583
"230",230,"P61158_ACTR3",0.472566637405616
"231",231,"P61586_RHOA",0.00772721432525658
"232",232,"P61626_LYZ",0.645397935114747
"233",233,"P61769_B2M",0.876952047396765
"234",234,"P62328_TMSB4X",0.550394342648933
"235",235,"P62805_HIST1H4A",0.167015800898213
"236",236,"P62937_PPIA",0.0207250610583101
"237",237,"P62942_FKBP1A",0.407465971903343
"238",238,"P63261_ACTG1",0.438996563994713
"239",239,"P63313_TMSB10",0.393967492092929
"240",240,"P68032_ACTC1",0.635767672034399
"241",241,"P68371_TUBB4B",0.1569831972171
"242",242,"P68871_HBB",0.200247419195832
"243",243,"P69905_HBA1",0.0955160176679938
"244",244,"P78417_GSTO1",0.544612877433455
"245",245,"X6R8F3_LCN2",0.532172448649056
"246",246,"P80748",0.464710217250247
"247",247,"Q01469_FABP5",0.999153379477711
"248",248,"Q01518_CAP1",0.545290258755362
"249",249,"Q02413_DSG1",0.147983625440474
"250",250,"Q02487_DSC2",0.113517928801646
"251",251,"Q07654_TFF3",0.19795918670576
"252",252,"Q08188_TGM3",0.0274165024005633
"253",253,"Q08380_LGALS3BP",0.243728000385338
"254",254,"Q14508_WFDC2",0.709619378949611
"255",255,"Q14847_LASP1",0.98320308585015
"256",256,"Q14974_KPNB1",0.282579721823202
"257",257,"Q14CN2_CLCA4",0.175227225806737
"258",258,"H0YBX6_UBE2V2",0.786230379766298
"259",259,"A0A087WV23_SH3BGRL3",0.310729919909263
"260",260,"Q68D86_CCDC102B",0.562768418964304
"261",261,"Q6P5S2_C6orf58",0.503239886172606
"262",262,"Q8N4F0_BPIFB2",0.304799851146358
"263",263,"Q8TAX7_MUC7",0.666649240378169
"264",264,"Q8TDL5_BPIFB1",0.63511615953257
"265",265,"Q96DA0_ZG16B",0.759539884005805
"266",266,"Q96DR5_BPIFA2",0.858596465819854
"267",267,"Q99536_VAT1",0.9450325993196
"268",268,"Q99879_HIST1H2BM",0.0072629313286236
"269",269,"Q9BQR3_PRSS27",0.825129693967764
"270",270,"Q9BRA2_TXNDC17",0.252785942840321
"271",271,"Q9BRF8_CPPED1",0.791942985346649
"272",272,"Q9HC84_MUC5B",0.253357654639361
"273",273,"Q9HD89_RETN",0.613922776683613
"274",274,"Q9NQ38_3_SPINK5",0.0432064406992701
"275",275,"Q9UBC9_SPRR3",0.964986276085908
"276",276,"Q9UBG3_CRNN",0.239884443812127
"277",277,"Q9UBX7_3_KLK11",0.983165384140762
"278",278,"Q9UGM3_6_DMBT1",0.508380771289089
"279",279,"Q9UIV8_SERPINB13",0.751975602381324
"280",280,"Q9UKR3_KLK13",0.999148573912675
"281",281,"V9HW75_NUCB2",0.38651049702848
