,12fmol_C1,12fmol_C2,12fmol_C3,12fmol_C4,12fmol_C5,12fmol_Ro,12fmol_C8,12fmol_C9,12fmol_C10,25fmol_ST_S09,25fmol_ST_S36,25fmol_ST_S40,25fmol_ST_S49,25fmol_ST_S55,25fmol_ST_S57,25fmol_ST_S61,25fmol_ST_S64,25fmol_ST_S68,25fmol_ST_T16,50fmol_T1T2_S17,50fmol_T1T2_S57,50fmol_T1T2_S77,50fmol_T1T2_S78,50fmol_T1T2_S79,50fmol_T1T2_T12,50fmol_T1T2_T20,50fmol_T1T2_T22,50fmol_T1T2_T23
genes,C,C,C,C,C,C,C,C,C,TR,TR,TR,TR,TR,TR,TR,TR,TR,TR,T,T,T,T,T,T,T,T,T
A0A024R6I7_SERPINA1,0,20.55356,25.29544,19.53014,21.55051,27.15248,21.08848,22.35337,19.15771,26.00067,30.31462,22.72783,23.79054,23.27739,27.13692,28.59744,21.80475,27.32706,23.38271,24.80001,28.00266,27.85555,26.75519,26.2632,23.61178,21.30201,23.91424,26.09656
A0A024R6X1_CES2,22.53818,22.03271,24.12637,23.43326,22.81167,21.8848,23.03896,22.8701,23.09007,22.83188,22.87192,0,22.22335,0,0,22.41002,21.83476,24.21282,21.84544,0,22.75142,0,22.27685,23.50761,22.20628,22.543,22.35456,23.52217
A0A087WW87,26.88914,26.00237,26.32601,25.97476,26.77342,26.7442,26.67074,26.05598,25.60634,0,26.62255,26.09664,26.13373,27.42502,26.36896,26.96994,25.67112,26.46401,25.68998,25.95447,26.13862,26.8962,26.56629,25.81042,26.09521,25.62937,26.97695,25.50924
P01824,22.01202,21.43206,21.57524,21.78425,22.11525,22.36722,22.09507,21.65696,21.52353,0,21.41978,21.9426,21.55492,21.7704,22.10031,20.84835,22.25078,21.38495,22.18059,21.64381,21.25805,22.8434,22.90503,22.43962,22.38545,0,22.14675,21.46219
A0A075B6R9,20.6082,0,21.01985,21.17956,22.15839,22.3031,21.38353,20.49619,21.36965,21.74115,24.15615,0,21.00539,0,21.37438,25.18797,21.00984,21.75246,20.61027,20.20036,21.31269,21.51994,21.44294,21.85468,21.2127,0,21.66796,20.56987
A0A087WT59_TTR,21.50407,0,20.9674,21.81683,0,22.27188,22.77217,22.41111,20.65403,22.51273,21.4287,19.38176,23.02626,21.99618,22.95985,22.18038,21.30563,20.25994,23.77334,0,23.44253,23.68678,20.05616,19.71714,22.31147,0,21.86056,23.46862
A0A087WZM5_FKBP1A,23.37928,22.65766,23.31852,22.35609,0,22.95874,23.71135,23.59172,23.59571,23.25407,22.85688,24.51473,24.48167,23.10015,22.4806,22.80978,22.97449,23.10813,23.18572,22.93864,22.56384,22.40538,22.58928,22.80329,22.99836,23.45926,22.94514,22.19096
P06753-2_DKFZp686J1372,25.00753,25.04156,25.20676,25.55271,24.88735,25.91531,25.60659,23.93885,27.19873,23.44114,24.57115,27.33918,25.86427,26.88099,24.62823,23.20972,25.94592,24.31437,25.84376,27.12455,25.68456,25.67955,24.37119,24.41002,25.44613,27.43635,25.38489,23.83673
A0A087WZM2_RNASET2,22.17173,22.20234,22.43858,21.91138,22.4979,21.91039,20.94357,22.15746,21.94292,0,20.7917,22.03271,23.4902,21.70902,22.26127,22.30742,22.33085,22.64384,21.29025,21.78564,21.89604,21.79634,21.21709,23.21752,21.8562,0,20.74952,21.70341
A0A0A0MRZ8,26.67169,24.98715,25.18037,24.67525,26.17594,25.40649,25.81105,25.64202,25.43759,26.18403,26.95105,25.4169,25.8641,26.53273,25.15611,25.31136,25.09804,25.87427,25.35323,24.39872,25.08922,27.02907,26.19175,25.34844,26.50159,25.95757,26.86479,24.74837
A0A0A0MS08_IGHG1,28.10064,26.94022,27.75092,28.28811,27.83207,28.12701,29.54689,29.25226,28.63346,31.32039,31.53839,30.64375,28.51664,30.95816,29.71725,30.18388,27.74317,29.7482,29.22511,29.30858,30.10162,30.85638,28.62669,27.41933,29.09512,27.30678,29.26376,29.89169
A0A0A0MS15,22.42524,22.46528,22.99106,22.28339,22.59787,22.53524,21.45563,21.27429,21.70649,21.67711,21.00148,22.49962,21.93218,22.49184,22.09976,25.78499,22.39752,21.59792,21.5363,21.68757,21.62176,21.38748,23.27867,22.36097,21.74571,22.63962,22.64816,21.48488
Q06830_PRDX1,26.27193,25.63439,26.68619,26.62492,24.07415,25.29249,24.4139,24.60343,26.34128,23.33088,24.78935,22.44541,25.00325,23.55544,23.05966,23.5715,24.13774,26.43412,23.84976,23.81695,26.11351,24.27505,25.14445,25.50506,24.21512,24.3505,24.83533,26.21803
P13797_PLS3,20.04313,0,21.27923,20.56672,0,20.57626,19.96902,20.11553,21.70121,0,23.14819,0,21.4502,19.9549,0,20.53317,20.71816,20.46483,20.85946,20.5197,22.91526,0,21.1295,20.1812,0,20.97883,21.328,20.40385
A0A0B4J1V0,25.81406,25.98203,26.43435,21.97788,25.18707,25.6429,25.79862,25.6397,25.14145,25.98696,26.08712,25.62193,24.26019,26.17703,24.96974,27.09879,25.83728,25.43431,25.65346,24.67401,24.99291,25.39888,25.88054,25.49668,26.58534,27.15615,25.90953,23.94074
A0A0B4J1X2_CACNA1G,22.4445,25.10805,25.0375,0,23.66405,0,23.66177,21.85377,23.32141,0,23.00854,23.78686,0,0,0,23.62433,21.8811,22.52478,0,0,20.23713,23.83644,22.3387,22.6499,23.43924,22.55363,23.21201,0
A0A0B4J1X5,24.26671,22.81427,22.47623,0,23.28799,23.39323,25.21282,24.18541,23.57126,23.96217,24.00385,23.02276,22.90397,23.11401,23.96904,26.49977,23.81039,23.15324,22.24751,21.626,23.27739,24.40678,25.07908,23.95704,24.40665,22.89234,23.61515,22.18619
