gene,p-value
A0A024R6X1_CES2,0.6293990658558561
A0A075B6L0_IGLC3,0.7467714876334841
A0A087WVW2_IGHG3,0.18440043916053392
P06331,0.20619559203827095
A0A075B6R9,0.9660965230361639
A0A087WSX4,0.5932372278393226
A0A087WT59_TTR,0.6909128683332668
P19823_ITIH2,0.7834735467833618
A0A087WX49_IGLL5,0.6727753065439833
A0A0A0MS15,0.9785921554971059
A0A087WV47_IGHG1,0.06454142857767024
A0A087WW89,0.7129294161679989
P06753_2_TPM3,0.571389711875093
Q9Y6R7_FCGBP,0.3075219939185948
A0A087WZH9,0.08986145658239848
A0A087WZM2_RNASET2,0.4258988352253521
A0A087WZW8,0.17997794765651845
A0A087X130,0.5712090638488156
A0A075B6P5,0.34696514117451216
A0A087X2C0,0.19026803781345059
Q06830_PRDX1,0.02826475498339044
P13797_PLS3,0.9599155604863444
A8K2U0_A2ML1,0.23294569200125267
P08670_VIM,0.1656859091356535
P15153_RAC2,0.4217927890608325
P09429_HMGB1,0.2727656449045584
P62258_YWHAE,0.023837498078370885
B4E1Z4_CFB,0.06993339424046105
B5MDF5_RAN,0.11564840902031243
B7Z6Z4_MYL6,0.004747726277970471
P06454_PTMA,0.957539940242742
P40925_3_MDH1,0.9791286076664757
P51149_RAB7A,0.46122735883223576
C9JC84_FGG,0.4770102063777578
P19971_2_TYMP,0.7232209828478002
Q9UG63_2_ABCF2,0.47358380497411834
P30838_ALDH3A1,0.1881945730633496
C9JV77_AHSG,0.8395952826515872
O15145_ARPC3,0.15964934556435711
CON__P00761,0.0011752457581720535
CON__P01966,0.8191353642647483
CON__P02538_KRT6A,0.6024489752017932
CON__P02768_1_ALB,0.09686662081571233
P02769_BSA,0.00023460467470792884
CON__P08779_KRT16,0.2951235058037498
CON__P13645_KRT10,0.944392477917581
CON__P13646_1,0.5557789049786511
CON__P35527_KRT9,0.3427953868575654
CON__P60712_ACTB,0.3446869803699285
CON__Q3MHH8,0.41435687151427125
O75083_WDR1,0.5014606322150243
D6RF35_GC,0.02360544206958447
E5RHG6_TBCA,0.7413064040055313
E7EQR4_EZR,0.46417940755926346
P02788_LTF,0.09169127392029786
E7EX29_YWHAZ,0.2885219277884092
P04406_GAPDH,0.044354248851821744
P11413_2_G6PD,0.3798329935677536
P55786_NPEPPS,0.1685692122045872
O00764_PDXK,0.2365391690613734
P0C0L5_C4B,0.14291753640857302
P22079_LPO,0.2033916454118224
P61160_2_ACTR2,0.2898176342101032
Q14697_2_GANAB,0.03880256191296862
P09382_LGALS1,0.843920511341084
P17858_PFKL,0.259078957989698
P06576_ATP5B,0.9783503002525437
Q9NZL9_MAT2B,0.010453998407890063
J3KPA1_CRISP3,0.5050807857869373
P04075_2_ALDOA,0.22820674289537363
P68431_HIST1H3A,0.3374079823972145
O00299_CLIC1,0.38691940365522015
O00391_QSOX1,0.2318491471113138
O15511_2_ARPC5,0.8929744777050359
O43707_ACTN4,0.17189116312449648
O60888_2_CUTA,0.7591829932683204
O75594_PGLYRP1,0.2307116784882883
O95274_LYPD3,0.6071689320928472
O95336_PGLS,0.5551610377001257
P00330_ADH1,0.0001039150563011577
P00338_3_LDHA,0.1323682688537276
P00450_CP,0.10210849366659881
P00489_GPB,0.0001267675494699528
P00491_PNP,0.4488122068508258
P00558_PGK1,0.09828394436746013
P00738_HP,0.058146139903831606
P00924_ENO1,0.00042507662689323956
P01008_SERPINC1,0.037623051677151124
P01009_SERPINA1,0.08113878439439681
P01023_A2M,0.0450536541157139
P01024_C3,0.08919794897613875
P01033_TIMP1,0.36607565685025595
P01034_CST3,0.6105997729752208
P01036_CST4,0.012471281698719371
P01037_CST1,0.03337641793654995
P01042_2_KNG1,0.10062588320101032
P01591_IGJ,0.792202628031202
P01593,0.775605655559412
P01598,0.8172708719468577
P01616,0.6329062070462104
P01622,0.9557170898186125
P01623,0.6556243275935589
P01624,0.7342943279520454
P06314_IGKV4_1,0.4963727139687236
P01714,0.1496228205698319
P01717,0.3446869803699285
P01763,0.0663346112350797
P01767,0.8423985841833667
P01779,0.43498488080391884
P01780,0.36543254132094133
P01833_PIGR,0.7107020630689398
P01859_IGHG2,0.035058939865012906
P01861_IGHG4,0.7168145805090534
P01876_IGHA1,0.3890023242389146
P01877_IGHA2,0.7944760296905976
P02647_APOA1,0.13628361942540196
P02671_FGA,0.30262619438087873
P02675_FGB,0.13872932221606818
P02750_LRG1,0.02722310916974606
P02753_RBP4,0.4115701122082802
P02760_AMBP,0.30031822354779986
P02763_ORM1,0.3503760218354947
P02787_TF,0.0123418068891182
P02790_HPX,0.2121780749392388
P02814_SMR3B,0.16603554954233143
P03973_SLPI,0.22151911908490363
P04004_VTN,0.30248687362762805
P04040_CAT,0.7971461206067193
P04080_CSTB,0.17594526173443695
P04083_ANXA1,0.014432955559091161
P04196_HRG,0.10473109571275888
P04217_A1BG,0.06549872267466976
P04264_KRT1,0.6657432988561973
P04280_PRB1,0.17786220335400707
P04745_AMY1A,0.937697325041514
P04792_HSPB1,0.06637832432162699
P04899_4_GNAI2,0.20631906903463945
P05109_S100A8,0.6540067011573819
P05164_3_MPO,0.012941293729511113
P05386_RPLP1,0.017974350243633853
P06396_GSN,0.28989366179285214
P06702_S100A9,0.8203503979569955
P06733_ENO1,0.019341785269333136
A0A0A0MTS2_GPI,0.24588322503700213
P06870_KLK1,0.09049114360278482
P07108_6_DBI,0.38482972632044377
P07237_P4HB,0.058146139903831606
P07339_CTSD,0.049964491904569024
P07737_PFN1,0.4681842890133512
P07858_CTSB,0.9009118822626794
P07900_2_HSP90AA1,0.17748553354871657
P07996_THBS1,0.010220074950304215
P08107_HSPA1A,0.28609929666411904
P08238_HSP90AB1,0.332644332287439
P08246_ELANE,0.0663346112350797
P08311_CTSG,0.02786817026250879
P08571_CD14,0.8675097946636641
P08603_CFH,0.5768868068690233
P09211_GSTP1,0.2885219277884092
P09228_CST2,0.017047036381297207
P09960_LTA4H,0.09014306216572453
P0C0S8_HIST1H2AG,0.4234074647882985
P10412_HIST1H1E,0.9181674532294737
P10599_TXN,0.7107020630689398
P10909_2_CLU,0.3527731118686983
P11021_HSPA5,0.08113878439439681
P11142_HSPA8,0.34696514117451455
P11215_2_ITGAM,0.17551766951168013
P12273_PIP,0.09958414581109083
P12429_ANXA3,0.14400074181058917
P12814_3_ACTN1,0.0958288931491215
P13688_CEACAM1,0.033370756061042346
P13796_LCP1,0.8888564773155004
P14174_MIF,0.0739586584225512
P14550_AKR1A1,0.46729492440914633
P14618_PKM2,0.3107065268565078
P14780_MMP9,0.51477178083092
P16401_HIST1H1B,0.5353143225777985
P16402_HIST1H1D,0.4388835784088856
P16403_HIST1H1C,0.6776305913778216
P17174_GOT1,0.3864456635290209
P17931_LGALS3,0.1228495129266195
P18510_2_IL1RN,0.9917339579098046
P18669_PGAM1,0.02206560587780423
P19961_AMY2B,0.322542057908312
P20061_TCN1,0.9009118822626794
P20160_AZU1,0.8627196163774448
P20618_PSMB1,0.2928299349393399
P21333_FLNA,0.7246686114155869
P22314_UBA1,0.021904092845019575
Q32Q12_NME1_NME2,0.5909990552050974
P22532_SPRR2D,0.8494721601809566
P22894_MMP8,0.5471266916809341
P23280_CA6,0.17887279487820007
P23284_PPIB,0.3226521227357654
P23381_WARS,0.9990760731879723
E9PK25_CFL1,0.896176482511842
P24158_PRTN3,0.49558855502614363
P25311_AZGP1,0.8387936806055831
P26038_MSN,0.203955168312427
P28325_CST5,0.06360167549652458
P29401_2_TKT,0.4379752463543316
P29508_SERPINB3,0.684561243947484
P30044_PRDX5,0.3962165033384824
P30101_PDIA3,0.4314936047879625
P30740_SERPINB1,0.732350987610175
P31025_LCN1,0.6616988975640601
P31146_CORO1A,0.51477178083092
P31151_S100A7,0.6984258802138502
P31946_2,0.08129929627957883
P31947_SFN,0.15100912405870504
P31949_S100A11,0.7811900952954365
P32926_DSG3,0.4777177615604258
P35321_SPRR1A,0.4071959071340694
P35579_MYH9,0.05914337341287243
P36952_SERPINB5,0.15879097377006215
P37802_2_TAGLN2,0.5139985653114023
P37837_TALDO1,0.2320344179195883
P40121_CAPG,0.933260279751597
B1AK88_CAPZB,0.43485587252482827
P50395_GDI2,0.5353143225777985
P52209_PGD,0.0889309904558424
P52566_ARHGDIB,0.571389711875093
P52907_CAPZA1,0.1342987374364056
P53634_CTSC,0.1341031389050816
P55058_PLTP,0.560565309150753
P59665_DEFA1,0.7640133925341461
P59998_3_ARPC4,0.18131673109941102
P60174_TPI1,0.24591562285302118
P61158_ACTR3,0.2264098487286675
P61586_RHOA,0.006732049228412815
P61626_LYZ,0.3347181638595085
P61769_B2M,0.7235324126751601
P62328_TMSB4X,0.8265070993783232
P62805_HIST1H4A,0.17997794765651845
P62937_PPIA,0.028672649370428713
P62942_FKBP1A,0.09886838632352632
P63261_ACTG1,0.2655404376692022
P63313_TMSB10,0.3738705119951686
P68032_ACTC1,0.5151619072092464
P68371_TUBB4B,0.09038933156062623
P68871_HBB,0.7452234697055626
P69905_HBA1,0.6697021175455118
P78417_GSTO1,0.17316620877138683
X6R8F3_LCN2,0.9785921554971059
P80748,0.3860886160190919
Q01469_FABP5,0.9850600246633094
Q01518_CAP1,0.23901587744266667
Q02413_DSG1,0.42679051287513525
Q02487_DSC2,0.20241165848925127
Q07654_TFF3,0.2735580926153381
Q08188_TGM3,0.038709455726825805
Q08380_LGALS3BP,0.5034862147826458
Q14508_WFDC2,0.6048349086248486
Q14847_LASP1,0.8203503979569955
Q14974_KPNB1,0.11440644303848099
Q14CN2_CLCA4,0.18468277670034408
H0YBX6_UBE2V2,0.5636027199451357
A0A087WV23_SH3BGRL3,0.5224930430267379
Q68D86_CCDC102B,0.9772071200098176
Q6P5S2_C6orf58,0.46278741207212415
Q8N4F0_BPIFB2,0.2551234061660858
Q8TAX7_MUC7,0.7749624429889649
Q8TDL5_BPIFB1,0.4632638148297795
Q96DA0_ZG16B,0.8125897850759971
Q96DR5_BPIFA2,0.3778514001505111
Q99536_VAT1,0.8790735650761954
Q99879_HIST1H2BM,0.0064921978735414925
Q9BQR3_PRSS27,0.8034728924492758
Q9BRA2_TXNDC17,0.4982989964240109
Q9BRF8_CPPED1,0.6128745530356613
Q9HC84_MUC5B,0.26870788070449614
Q9HD89_RETN,0.1570741417908488
Q9NQ38_3_SPINK5,0.10173659965761271
Q9UBC9_SPRR3,0.8780058339173358
Q9UBG3_CRNN,0.04610800754022283
Q9UBX7_3_KLK11,0.9252616284813476
Q9UGM3_6_DMBT1,0.9049268332656911
Q9UIV8_SERPINB13,0.4936168616531087
Q9UKR3_KLK13,0.9393752772255338
V9HW75_NUCB2,0.3114341712581731
